,True,Predicted
1664,positive,positive
1665,positive,positive
1666,positive,positive
1667,positive,negative
1668,positive,positive
1669,positive,positive
1670,positive,positive
1671,positive,negative
1672,negative,negative
1673,negative,positive
1674,positive,positive
1675,positive,negative
1676,negative,positive
1677,negative,negative
1678,negative,negative
1679,negative,negative
1680,positive,negative
1681,positive,positive
1682,positive,positive
1683,positive,positive
1684,negative,negative
1685,positive,negative
1686,negative,negative
1687,positive,negative
1688,negative,negative
1689,negative,negative
1690,negative,positive
1691,negative,negative
1692,negative,negative
1693,negative,negative
1694,positive,positive
1695,negative,negative
1696,negative,negative
1697,negative,negative
1698,negative,negative
1699,negative,negative
1700,negative,negative
1701,positive,negative
1702,negative,negative
1703,negative,negative
1704,negative,negative
1705,negative,negative
1706,negative,negative
1707,negative,negative
1708,positive,positive
1709,positive,positive
1710,positive,positive
1711,positive,positive
1712,positive,negative
1713,negative,negative
1714,negative,negative
1715,negative,negative
1716,positive,negative
1717,positive,positive
1718,positive,negative
1719,positive,positive
1720,negative,negative
1721,positive,negative
1722,positive,positive
1723,negative,negative
1724,positive,negative
1725,negative,positive
1726,negative,negative
1727,positive,positive
1728,positive,positive
1729,positive,positive
1730,negative,negative
1731,negative,negative
1732,negative,negative
1733,positive,positive
1734,positive,negative
1735,negative,negative
1736,positive,negative
1737,positive,positive
1738,positive,positive
1739,positive,negative
1740,negative,negative
1741,negative,negative
1742,positive,positive
1743,positive,negative
1744,positive,positive
1745,positive,positive
1746,positive,positive
1747,positive,positive
1748,positive,positive
1749,negative,negative
1750,negative,negative
1751,positive,negative
1752,negative,negative
1753,positive,positive
1754,positive,positive
1755,positive,negative
1756,negative,positive
1757,positive,negative
1758,negative,negative
1759,positive,positive
1760,positive,positive
1761,positive,negative
1762,negative,negative
1763,positive,positive
1764,positive,negative
1765,negative,negative
1766,positive,negative
1767,positive,negative
1768,positive,positive
1769,positive,positive
1770,negative,negative
1771,negative,negative
1772,negative,negative
1773,positive,negative
1774,positive,positive
1775,positive,positive
1776,negative,negative
1777,positive,positive
1778,positive,positive
1779,positive,positive
1780,positive,negative
1781,negative,negative
1782,negative,negative
1783,positive,positive
1784,negative,negative
1785,negative,negative
1786,negative,negative
1787,negative,negative
1788,positive,positive
1789,negative,positive
1790,positive,negative
1791,negative,negative
1792,negative,negative
1793,negative,negative
1794,positive,positive
1795,negative,positive
1796,negative,negative
1797,negative,negative
1798,negative,negative
1799,positive,negative
1800,positive,positive
1801,positive,negative
1802,positive,negative
1803,positive,positive
1804,negative,negative
1805,negative,negative
1806,negative,negative
1807,positive,negative
1808,positive,positive
1809,positive,negative
1810,positive,negative
1811,positive,positive
1812,negative,positive
1813,negative,negative
1814,negative,negative
1815,negative,negative
1816,negative,negative
1817,negative,negative
1818,positive,negative
1819,negative,negative
1820,negative,negative
1821,negative,negative
1822,negative,negative
1823,negative,negative
1824,positive,positive
1825,positive,positive
1826,positive,negative
1827,negative,negative
1828,negative,negative
1829,positive,positive
1830,positive,negative
1831,positive,positive
1832,positive,positive
1833,positive,negative
1834,positive,positive
1835,negative,negative
1836,positive,positive
1837,negative,negative
1838,positive,positive
1839,positive,positive
1840,negative,negative
1841,positive,negative
1842,positive,positive
1843,positive,positive
1844,negative,negative
1845,positive,positive
1846,negative,negative
1847,positive,positive
1848,negative,negative
1849,negative,negative
1850,positive,positive
1851,positive,positive
1852,positive,positive
1853,negative,negative
1854,positive,positive
1855,negative,negative
1856,negative,negative
1857,negative,negative
1858,positive,negative
1859,positive,positive
1860,negative,negative
1861,negative,negative
1862,negative,negative
1863,positive,positive
1864,negative,negative
1865,negative,negative
1866,positive,negative
1867,positive,negative
1868,negative,negative
1869,positive,positive
1870,negative,negative
1871,negative,negative
1872,negative,negative
1873,positive,positive
1874,positive,positive
1875,positive,positive
1876,positive,negative
1877,negative,negative
1878,negative,negative
1879,positive,positive
1880,negative,negative
1881,positive,negative
1882,positive,negative
1883,positive,positive
1884,negative,negative
1885,negative,negative
1886,positive,negative
1887,negative,negative
1888,positive,negative
1889,positive,positive
1890,positive,positive
1891,negative,negative
1892,positive,positive
1893,positive,positive
1894,negative,negative
1895,negative,negative
1896,positive,negative
1897,positive,positive
1898,positive,positive
1899,negative,negative
1900,positive,negative
1901,positive,positive
1902,positive,positive
1903,positive,positive
1904,positive,negative
1905,negative,negative
1906,positive,positive
1907,negative,positive
1908,negative,negative
1909,positive,negative
1910,positive,positive
1911,positive,positive
1912,positive,negative
1913,positive,negative
1914,positive,negative
1915,positive,positive
1916,positive,positive
1917,positive,positive
1918,positive,negative
1919,negative,negative
1920,negative,negative
1921,negative,negative
1922,negative,negative
1923,positive,positive
1924,positive,negative
1925,positive,positive
1926,positive,negative
1927,positive,positive
1928,negative,negative
1929,negative,negative
1930,positive,positive
1931,positive,positive
1932,positive,positive
1933,positive,positive
1934,negative,negative
1935,positive,positive
1936,positive,positive
1937,positive,positive
1938,positive,positive
1939,negative,negative
1940,positive,negative
1941,negative,negative
1942,positive,positive
1943,negative,negative
1944,positive,positive
1945,positive,positive
1946,positive,negative
1947,positive,negative
1948,positive,positive
1949,positive,positive
1950,positive,negative
1951,positive,positive
1952,negative,negative
1953,negative,negative
1954,negative,negative
1955,negative,negative
1956,negative,negative
1957,negative,negative
1958,negative,negative
1959,negative,negative
1960,positive,positive
1961,negative,negative
1962,negative,negative
1963,positive,positive
1964,negative,negative
1965,negative,negative
1966,negative,negative
1967,negative,negative
1968,negative,negative
1969,negative,negative
1970,positive,negative
1971,negative,negative
1972,negative,negative
1973,negative,negative
1974,negative,negative
1975,negative,positive
1976,negative,positive
1977,negative,negative
1978,negative,negative
1979,positive,negative
1980,negative,negative
1981,positive,positive
1982,negative,negative
1983,positive,positive
1984,positive,positive
1985,positive,positive
1986,positive,negative
1987,positive,positive
1988,negative,positive
1989,negative,negative
1990,positive,negative
1991,positive,positive
1992,positive,positive
1993,positive,positive
1994,positive,negative
1995,positive,negative
1996,positive,positive
1997,negative,negative
1998,negative,negative
1999,negative,negative
2000,negative,negative
2001,negative,negative
2002,negative,negative
2003,negative,negative
2004,negative,negative
