,True,Predicted
1075,1,0.38885143399238586
1076,0,0.3886862099170685
1077,1,0.388638973236084
1078,1,0.38941890001296997
1079,0,0.3888028562068939
1080,1,0.38891103863716125
1081,0,0.38889896869659424
1082,1,0.3888515532016754
1083,1,0.38896310329437256
1084,1,0.3888225257396698
1085,1,0.38879913091659546
1086,1,0.3885442316532135
1087,1,0.3888503611087799
1088,1,0.38905641436576843
1089,1,0.38886719942092896
1090,1,0.38914600014686584
1091,1,0.38886621594429016
1092,1,0.388910710811615
1093,1,0.3890218138694763
1094,1,0.3888076841831207
1095,1,0.3891081213951111
1096,1,0.3889296054840088
1097,1,0.3891674280166626
1098,1,0.3888910412788391
1099,1,0.38903164863586426
1100,1,0.3892962634563446
1101,1,0.38866376876831055
1102,1,0.38913655281066895
1103,1,0.38933461904525757
1104,1,0.3892930746078491
1105,1,0.3889155089855194
1106,0,0.3889860212802887
1107,0,0.3884564936161041
1108,0,0.3890720009803772
1109,1,0.3887411952018738
1110,0,0.3888993263244629
1111,0,0.38873162865638733
1112,0,0.38861626386642456
1113,0,0.3890995383262634
1114,1,0.38895806670188904
1115,1,0.38890784978866577
1116,1,0.3890082836151123
1117,0,0.38874468207359314
1118,0,0.38865795731544495
1119,0,0.38920411467552185
1120,1,0.3887944221496582
1121,1,0.3890971839427948
1122,0,0.38875383138656616
1123,1,0.3888883888721466
1124,1,0.3890016973018646
1125,0,0.3886338472366333
1126,1,0.3889887034893036
1127,0,0.38876816630363464
1128,1,0.3891553580760956
1129,1,0.38900044560432434
1130,1,0.38888972997665405
1131,0,0.38878098130226135
1132,0,0.38895830512046814
1133,1,0.389120876789093
1134,1,0.3889164328575134
1135,1,0.38898634910583496
1136,1,0.38907790184020996
1137,1,0.3893674612045288
1138,0,0.38871845602989197
1139,0,0.3885610103607178
1140,1,0.3892131745815277
1141,1,0.38861382007598877
1142,0,0.38885244727134705
1143,1,0.38839492201805115
1144,1,0.38877663016319275
1145,1,0.38933461904525757
1146,0,0.3888210356235504
1147,1,0.388910710811615
1148,0,0.3889283537864685
1149,1,0.3887917399406433
1150,0,0.38874393701553345
1151,1,0.38873153924942017
1152,1,0.38876020908355713
1153,0,0.38894593715667725
1154,1,0.38893967866897583
1155,1,0.3887569010257721
1156,1,0.38927337527275085
1157,1,0.38881126046180725
1158,1,0.3892420530319214
1159,1,0.3893079161643982
1160,1,0.3889404535293579
1161,1,0.3887091279029846
1162,0,0.388837605714798
1163,1,0.38888752460479736
1164,0,0.3889204263687134
1165,1,0.3887220621109009
1166,1,0.38876762986183167
1167,0,0.3886694312095642
1168,1,0.3891950249671936
1169,0,0.38833463191986084
1170,1,0.3893674612045288
1171,1,0.3885892331600189
1172,0,0.3887674808502197
1173,0,0.38883742690086365
1174,1,0.3889017701148987
1175,1,0.388481467962265
1176,1,0.38880541920661926
1177,0,0.3887758255004883
1178,0,0.3884117603302002
1179,0,0.38877323269844055
1180,1,0.3891170024871826
1181,0,0.3889242112636566
1182,0,0.3889175057411194
1183,0,0.38917091488838196
1184,0,0.38904255628585815
1185,0,0.3889419436454773
1186,1,0.38886556029319763
1187,0,0.38885045051574707
1188,0,0.38878920674324036
1189,1,0.3890201449394226
1190,0,0.3886655867099762
1191,0,0.3887885510921478
1192,1,0.38873395323753357
1193,1,0.38912928104400635
1194,1,0.3889974355697632
1195,1,0.38907334208488464
1196,0,0.3890998959541321
1197,0,0.38901886343955994
1198,1,0.38899412751197815
1199,0,0.3886776566505432
1200,0,0.3888254463672638
1201,1,0.38898515701293945
1202,0,0.38902372121810913
1203,0,0.3889816999435425
1204,0,0.38881218433380127
1205,0,0.38881218433380127
1206,0,0.3888806998729706
1207,0,0.38840681314468384
1208,1,0.3887600600719452
1209,1,0.3890078365802765
1210,1,0.38904595375061035
1211,1,0.38919955492019653
1212,0,0.38886773586273193
1213,1,0.38867729902267456
1214,1,0.38921940326690674
1215,1,0.3890761733055115
1216,0,0.389018177986145
1217,1,0.3890417218208313
1218,0,0.38915205001831055
1219,0,0.3891010284423828
1220,1,0.3886329233646393
1221,0,0.38854676485061646
1222,1,0.3890707790851593
1223,1,0.38916510343551636
1224,1,0.3889950215816498
1225,1,0.3889104127883911
1226,0,0.3887942433357239
1227,1,0.3891322910785675
1228,1,0.3888212740421295
1229,1,0.38902023434638977
1230,1,0.38893231749534607
1231,1,0.38902899622917175
1232,1,0.38893312215805054
1233,1,0.3893004059791565
1234,1,0.3889272212982178
1235,1,0.3889583349227905
1236,1,0.3891962766647339
1237,1,0.38906601071357727
1238,1,0.3890644311904907
1239,0,0.3889423906803131
1240,1,0.38864684104919434
1241,1,0.3893004059791565
1242,1,0.38908374309539795
1243,0,0.38874509930610657
1244,0,0.38848286867141724
1245,1,0.38907140493392944
1246,1,0.3886898159980774
1247,1,0.3885488510131836
1248,1,0.38879960775375366
1249,1,0.38911738991737366
1250,1,0.3891921937465668
1251,0,0.3891488015651703
1252,0,0.3888896405696869
1253,0,0.38905856013298035
1254,1,0.3889746367931366
1255,1,0.3890659809112549
1256,1,0.3887427747249603
1257,1,0.38874098658561707
1258,0,0.3888380527496338
1259,0,0.38918599486351013
1260,0,0.3888731002807617
1261,1,0.38941890001296997
1262,1,0.38889989256858826
1263,1,0.38883382081985474
1264,0,0.3890887498855591
1265,0,0.38892877101898193
1266,0,0.3885807394981384
1267,0,0.3891235589981079
1268,0,0.38911616802215576
1269,1,0.3889003098011017
1270,1,0.3890145421028137
1271,0,0.3888302445411682
1272,0,0.38911300897598267
1273,0,0.38885068893432617
1274,1,0.3888397514820099
1275,1,0.3890814483165741
1276,0,0.3888101577758789
1277,0,0.3887680768966675
1278,1,0.38886961340904236
1279,0,0.3888583481311798
1280,1,0.38910916447639465
1281,1,0.3891422152519226
1282,0,0.3890586197376251
1283,1,0.3893004059791565
1284,1,0.38910916447639465
1285,1,0.3890918493270874
1286,1,0.3888360261917114
1287,0,0.3889477849006653
1288,1,0.3892819285392761
1289,1,0.38929829001426697
1290,0,0.3888065814971924
1291,1,0.3892752230167389
1292,0,0.3891412615776062
1293,1,0.3891795873641968
1294,1,0.38920268416404724
1295,1,0.388582706451416
1296,1,0.38872355222702026
1297,1,0.3890928328037262
1298,1,0.3890230059623718
1299,1,0.3886135518550873
1300,0,0.3889160752296448
1301,1,0.3893674612045288
1302,0,0.38882356882095337
1303,0,0.38882356882095337
1304,0,0.38870909810066223
1305,1,0.3889731168746948
1306,0,0.3887137174606323
1307,1,0.38902127742767334
1308,0,0.3889945447444916
1309,1,0.3884781301021576
1310,0,0.3887804448604584
1311,0,0.3889869451522827
1312,1,0.38886716961860657
1313,1,0.3887020945549011
1314,0,0.3888756036758423
1315,0,0.388592392206192
1316,0,0.3883500099182129
1317,0,0.3889032006263733
1318,0,0.38873371481895447
1319,1,0.3886812627315521
1320,1,0.38900378346443176
1321,0,0.38899925351142883
1322,0,0.38856595754623413
1323,1,0.38894933462142944
1324,1,0.3889310359954834
1325,1,0.389197438955307
1326,1,0.3890031576156616
1327,1,0.3892962634563446
1328,0,0.38892269134521484
1329,1,0.389085590839386
1330,1,0.3889229893684387
1331,1,0.3886113464832306
1332,1,0.38938108086586
1333,0,0.38901346921920776
1334,1,0.3891809582710266
1335,1,0.38896599411964417
1336,0,0.3890325725078583
1337,0,0.38857561349868774
1338,1,0.38898617029190063
1339,0,0.38878393173217773
1340,1,0.3892415463924408
1341,1,0.38886556029319763
1342,1,0.38844630122184753
1343,0,0.3888973593711853
1344,0,0.38871318101882935
1345,1,0.388875275850296
1346,1,0.3891420066356659
1347,1,0.3888813853263855
1348,1,0.38933461904525757
1349,1,0.389197438955307
1350,0,0.3890109062194824
1351,0,0.3887295722961426
1352,0,0.3888869881629944
1353,1,0.3893682360649109
1354,1,0.38881659507751465
1355,0,0.38855844736099243
1356,1,0.3888770341873169
1357,0,0.3884882926940918
1358,0,0.3887920677661896
1359,0,0.38848817348480225
1360,1,0.38912099599838257
1361,1,0.3888736069202423
1362,0,0.3887127935886383
1363,0,0.38876253366470337
1364,0,0.3889341950416565
1365,1,0.38901886343955994
1366,0,0.3887335956096649
1367,0,0.3891574442386627
1368,0,0.38894855976104736
1369,1,0.38854914903640747
1370,0,0.3889278173446655
1371,0,0.3886375427246094
1372,1,0.3885980248451233
1373,0,0.3886999189853668
1374,1,0.38841915130615234
1375,0,0.38884150981903076
1376,0,0.3888964354991913
1377,1,0.38925760984420776
1378,0,0.3888307511806488
1379,1,0.3892747461795807
1380,1,0.38885748386383057
1381,1,0.3888077139854431
1382,1,0.38933461904525757
1383,1,0.3890448808670044
1384,1,0.38892751932144165
1385,0,0.38903725147247314
1386,1,0.3890528678894043
1387,1,0.38902151584625244
1388,1,0.3893674612045288
1389,1,0.3889124393463135
1390,0,0.38915741443634033
1391,1,0.3883793354034424
1392,0,0.38895323872566223
1393,0,0.38861382007598877
1394,0,0.3887224793434143
1395,0,0.38879334926605225
1396,1,0.3887256383895874
1397,0,0.38911503553390503
1398,1,0.3890087306499481
1399,0,0.388913631439209
1400,1,0.3888212740421295
1401,1,0.3891109824180603
1402,0,0.38877683877944946
1403,1,0.3892506957054138
1404,1,0.38899388909339905
1405,1,0.3885669410228729
1406,0,0.3886692523956299
1407,1,0.38885506987571716
1408,1,0.38888460397720337
1409,1,0.38885146379470825
1410,1,0.38890767097473145
1411,1,0.3887884020805359
1412,1,0.388765811920166
1413,0,0.38858562707901
1414,0,0.38861533999443054
1415,1,0.3888445496559143
1416,1,0.38901764154434204
1417,1,0.3887321352958679
1418,1,0.3890608847141266
1419,0,0.3888356685638428
1420,1,0.3893674612045288
1421,0,0.38875138759613037
1422,0,0.38878333568573
1423,1,0.38856270909309387
1424,0,0.38877326250076294
1425,1,0.3889380693435669
1426,0,0.38856732845306396
1427,0,0.38880980014801025
1428,1,0.3889424204826355
1429,1,0.38885369896888733
1430,0,0.3887745141983032
1431,1,0.38911566138267517
1432,0,0.38889577984809875
1433,0,0.38846248388290405
1434,1,0.38906216621398926
1435,0,0.38901156187057495
1436,0,0.38891297578811646
1437,1,0.3893623352050781
1438,0,0.3889463543891907
1439,1,0.38921722769737244
1440,1,0.3885783553123474
1441,1,0.38877272605895996
1442,1,0.3885461688041687
1443,1,0.38877609372138977
1444,1,0.38878676295280457
1445,0,0.3888271152973175
1446,1,0.388874351978302
1447,1,0.3889216482639313
1448,1,0.38892459869384766
1449,0,0.38919126987457275
1450,1,0.38891416788101196
1451,1,0.3888598382472992
1452,1,0.3893623352050781
1453,0,0.3887177109718323
1454,0,0.3889729082584381
1455,0,0.3889583349227905
1456,1,0.3890356421470642
1457,0,0.38878628611564636
1458,1,0.3890531659126282
1459,1,0.3890332579612732
1460,0,0.38881707191467285
1461,1,0.38907212018966675
1462,0,0.3885982930660248
1463,1,0.38865095376968384
1464,1,0.3891683518886566
1465,1,0.3890528976917267
1466,1,0.3889022469520569
1467,1,0.38927316665649414
1468,0,0.38869574666023254
1469,0,0.38888731598854065
1470,0,0.3889075815677643
1471,1,0.38937485218048096
1472,0,0.3886990249156952
1473,1,0.38920754194259644
1474,1,0.38904884457588196
1475,1,0.3888503313064575
1476,1,0.3889022171497345
1477,0,0.38875213265419006
1478,1,0.38907381892204285
1479,1,0.3893674612045288
1480,0,0.38884836435317993
1481,0,0.3886549472808838
1482,0,0.3889206349849701
1483,0,0.388842910528183
1484,1,0.38914114236831665
1485,0,0.38887500762939453
1486,0,0.3887615203857422
1487,0,0.3890981674194336
1488,1,0.3892506957054138
1489,0,0.3890025019645691
1490,0,0.3886665105819702
1491,0,0.38871893286705017
1492,1,0.3890344500541687
1493,1,0.38869673013687134
1494,0,0.3886793255805969
1495,1,0.38879114389419556
1496,0,0.3889910578727722
1497,0,0.3887596130371094
1498,0,0.3891211450099945
1499,0,0.38918840885162354
1500,1,0.38830068707466125
1501,1,0.38882043957710266
1502,1,0.3890880048274994
1503,1,0.3890781104564667
1504,1,0.3891249895095825
1505,1,0.3889867663383484
1506,1,0.3888566493988037
1507,1,0.38859808444976807
1508,1,0.38878655433654785
1509,0,0.3885256052017212
1510,1,0.38904428482055664
1511,0,0.3889646828174591
1512,0,0.38877958059310913
1513,1,0.3890771269798279
1514,1,0.38896942138671875
1515,0,0.3890141248703003
1516,1,0.38914230465888977
1517,1,0.3888532817363739
1518,0,0.38854971528053284
1519,0,0.3890255093574524
1520,0,0.3891459107398987
1521,1,0.38902342319488525
1522,0,0.3888094425201416
1523,0,0.38884949684143066
1524,1,0.388729453086853
1525,1,0.38895973563194275
1526,0,0.38863059878349304
1527,0,0.3889146149158478
1528,0,0.3889033794403076
1529,1,0.38914647698402405
1530,1,0.38877058029174805
1531,0,0.3886154294013977
1532,1,0.3892410397529602
1533,1,0.38880568742752075
1534,1,0.38881659507751465
1535,0,0.38903406262397766
1536,1,0.3888935446739197
1537,1,0.3891312777996063
1538,0,0.3890645503997803
1539,1,0.3888615071773529
1540,1,0.38927674293518066
1541,1,0.3888836205005646
1542,1,0.388733834028244
1543,1,0.3889820873737335
1544,1,0.388823926448822
1545,0,0.3889022469520569
1546,1,0.38840073347091675
1547,1,0.3886184096336365
1548,0,0.38872000575065613
1549,0,0.38880249857902527
1550,0,0.38876619935035706
1551,0,0.3887958824634552
1552,1,0.3887454569339752
1553,1,0.3888412415981293
1554,1,0.3889138698577881
1555,1,0.3890024721622467
1556,0,0.3888340890407562
1557,1,0.3889414370059967
1558,1,0.3887231647968292
1559,0,0.38896217942237854
1560,1,0.38887375593185425
1561,1,0.3892545998096466
1562,0,0.3886626362800598
1563,0,0.3891073167324066
1564,1,0.38852813839912415
1565,1,0.3891792297363281
1566,1,0.3889217972755432
1567,0,0.38881510496139526
1568,1,0.3887239098548889
1569,1,0.3889995515346527
1570,0,0.38874030113220215
1571,0,0.38879284262657166
1572,1,0.38891586661338806
1573,1,0.3890862762928009
1574,1,0.3892930746078491
1575,1,0.3892309367656708
1576,1,0.38876426219940186
1577,0,0.38868141174316406
1578,0,0.3886007070541382
1579,1,0.38910573720932007
1580,1,0.38888442516326904
1581,0,0.3887949287891388
1582,1,0.38919416069984436
1583,1,0.3893682360649109
1584,1,0.38898444175720215
1585,1,0.38932132720947266
1586,1,0.3893674612045288
1587,1,0.38897407054901123
1588,1,0.38897526264190674
1589,1,0.3889199197292328
1590,1,0.38909029960632324
1591,0,0.3889073431491852
1592,0,0.38873589038848877
1593,1,0.38895586133003235
1594,0,0.3892887234687805
1595,0,0.3888149857521057
1596,1,0.3888522982597351
1597,0,0.38853809237480164
1598,0,0.3886909484863281
1599,0,0.38874804973602295
1600,1,0.38882121443748474
1601,0,0.38881033658981323
1602,1,0.38830986618995667
1603,1,0.38927337527275085
1604,0,0.3888305127620697
1605,0,0.38909274339675903
1606,1,0.3892802298069
1607,0,0.38872861862182617
1608,0,0.38874468207359314
1609,0,0.3890060782432556
1610,0,0.3887619376182556
1611,1,0.38897398114204407
1612,0,0.38891783356666565
1613,0,0.3886644244194031
1614,0,0.3890537619590759
1615,0,0.3887891173362732
1616,1,0.3887830376625061
1617,1,0.38898274302482605
1618,0,0.3886161744594574
1619,0,0.388663113117218
1620,1,0.38917383551597595
1621,1,0.38905179500579834
1622,1,0.3890673518180847
1623,0,0.38886937499046326
1624,0,0.38846129179000854
1625,0,0.3888114392757416
1626,0,0.3889600336551666
1627,1,0.388889342546463
1628,1,0.3891596794128418
1629,1,0.38892456889152527
1630,0,0.38919058442115784
1631,1,0.389006644487381
1632,1,0.38882920145988464
1633,1,0.3890151381492615
1634,0,0.3889501094818115
1635,1,0.389186829328537
1636,1,0.38905492424964905
1637,1,0.38894975185394287
1638,1,0.3886534869670868
1639,1,0.38872915506362915
1640,0,0.38864707946777344
1641,1,0.38866549730300903
1642,1,0.38849595189094543
1643,1,0.3888688087463379
1644,1,0.3888702392578125
1645,1,0.389197438955307
1646,1,0.3887077867984772
1647,1,0.3887394070625305
1648,1,0.38885366916656494
1649,1,0.38870614767074585
1650,1,0.3893674612045288
1651,1,0.38920101523399353
1652,1,0.3888457417488098
1653,0,0.388943076133728
1654,1,0.38897550106048584
1655,0,0.38865870237350464
1656,0,0.3890652656555176
1657,1,0.3888779282569885
1658,0,0.38904666900634766
1659,0,0.38871729373931885
1660,0,0.3887518048286438
1661,1,0.38908931612968445
1662,0,0.3888813853263855
1663,1,0.3891412913799286
1664,1,0.3892836570739746
1665,1,0.38892078399658203
1666,1,0.38922742009162903
1667,1,0.389119029045105
1668,1,0.38903316855430603
1669,1,0.38898342847824097
1670,1,0.3893623352050781
1671,1,0.38893526792526245
1672,0,0.38886407017707825
1673,0,0.3890407085418701
1674,1,0.3893149495124817
1675,1,0.3884792923927307
1676,0,0.3891889452934265
1677,0,0.388927698135376
1678,0,0.3887268900871277
1679,0,0.388532817363739
1680,1,0.38890376687049866
1681,1,0.38873153924942017
1682,1,0.38913124799728394
1683,1,0.3891443610191345
1684,0,0.3890848755836487
1685,1,0.38903874158859253
1686,0,0.38903969526290894
1687,1,0.3887568414211273
1688,0,0.3888331353664398
1689,0,0.38889604806900024
1690,0,0.38909777998924255
1691,0,0.38875216245651245
1692,0,0.3890889286994934
1693,0,0.38884440064430237
1694,1,0.388979971408844
1695,0,0.38886114954948425
1696,0,0.38869231939315796
1697,0,0.3887321352958679
1698,0,0.3888147473335266
1699,0,0.38887321949005127
1700,0,0.3888200521469116
1701,1,0.389007568359375
1702,0,0.38858234882354736
1703,0,0.3890568017959595
1704,0,0.3885113298892975
1705,0,0.3888735771179199
1706,0,0.38848263025283813
1707,0,0.3888735771179199
1708,1,0.38895195722579956
1709,1,0.3889106810092926
1710,1,0.3890799283981323
1711,1,0.3887270390987396
1712,1,0.3889501094818115
1713,0,0.3889124393463135
1714,0,0.388653039932251
1715,0,0.38876068592071533
1716,1,0.38891029357910156
1717,1,0.38898518681526184
1718,1,0.388957679271698
1719,1,0.38869768381118774
1720,0,0.38898250460624695
1721,1,0.38872188329696655
1722,1,0.38863271474838257
1723,0,0.3888031840324402
1724,1,0.3889162242412567
1725,0,0.38916829228401184
1726,0,0.38899967074394226
1727,1,0.3890882730484009
1728,1,0.3891455829143524
1729,1,0.38878655433654785
1730,0,0.3890444040298462
1731,0,0.3890215754508972
1732,0,0.3888184428215027
1733,1,0.38876357674598694
1734,1,0.3888528048992157
1735,0,0.3887122869491577
1736,1,0.38849517703056335
1737,1,0.38906329870224
1738,1,0.3891139030456543
1739,1,0.3891249895095825
1740,0,0.38914042711257935
1741,0,0.38875719904899597
1742,1,0.38914668560028076
1743,1,0.3887450098991394
1744,1,0.3892412781715393
1745,1,0.38879072666168213
1746,1,0.3889175057411194
1747,1,0.38877639174461365
1748,1,0.3890452980995178
1749,0,0.3886893391609192
